row_id,microbusiness_density
13321_2023-04-01,0.88190216
15001_2023-04-01,7.8339186
15003_2023-04-01,6.4521017
15005_2023-04-01,0.8801953
15007_2023-04-01,11.521722
15009_2023-04-01,12.388391
16001_2023-04-01,12.052652
16003_2023-04-01,3.0577552
16005_2023-04-01,4.553661
16007_2023-04-01,2.8742204
16009_2023-04-01,2.7029886
16011_2023-04-01,3.5629983
16013_2023-04-01,14.762067
16015_2023-04-01,5.429195
16017_2023-04-01,9.681832
16019_2023-04-01,8.30954
16021_2023-04-01,96.81502
16023_2023-04-01,2.601487
16025_2023-04-01,3.3671825
16027_2023-04-01,4.9400854
16029_2023-04-01,2.0053346
16031_2023-04-01,3.1363187
16033_2023-04-01,0.8887885
16035_2023-04-01,2.1647837
16037_2023-04-01,4.5560327
16039_2023-04-01,2.2313285
16041_2023-04-01,3.1403513
16043_2023-04-01,4.712556
16045_2023-04-01,5.582417
16047_2023-04-01,2.0453699
16049_2023-04-01,4.740871
16051_2023-04-01,7.8632355
16053_2023-04-01,2.0554662
16055_2023-04-01,10.251648
16057_2023-04-01,4.7583027
16059_2023-04-01,3.529266
16061_2023-04-01,2.1522892
16063_2023-04-01,1.0510777
16065_2023-04-01,6.5697546
16067_2023-04-01,2.3871348
16069_2023-04-01,3.761985
16071_2023-04-01,3.3801007
16073_2023-04-01,2.140788
16075_2023-04-01,3.1389053
16077_2023-04-01,3.634004
16079_2023-04-01,3.537422
16081_2023-04-01,9.710293
16083_2023-04-01,5.4147363
16085_2023-04-01,9.582784
16087_2023-04-01,2.5614808
17001_2023-04-01,4.062166
17003_2023-04-01,2.048533
17005_2023-04-01,2.8966212
17007_2023-04-01,3.1422355
17009_2023-04-01,1.6976879
17011_2023-04-01,2.322001
17013_2023-04-01,1.7447534
17015_2023-04-01,7.291352
17017_2023-04-01,0.8427365
17019_2023-04-01,5.2484655
17021_2023-04-01,1.7873234
17023_2023-04-01,1.4387338
17025_2023-04-01,1.6716413
17027_2023-04-01,2.468754
17029_2023-04-01,2.9564176
17031_2023-04-01,8.87684
17033_2023-04-01,2.000392
17035_2023-04-01,1.5246309
17037_2023-04-01,29.071215
17039_2023-04-01,1.8919214
17041_2023-04-01,2.753878
17043_2023-04-01,11.047831
17045_2023-04-01,2.7151618
17047_2023-04-01,0.75571203
17049_2023-04-01,11.762051
17051_2023-04-01,1.3869098
17053_2023-04-01,2.2367086
17055_2023-04-01,2.1805913
17057_2023-04-01,2.9160936
17059_2023-04-01,1.7299682
17061_2023-04-01,1.2119982
17063_2023-04-01,3.3830588
17065_2023-04-01,1.7601541
17067_2023-04-01,2.8326733
17069_2023-04-01,1.4033612
17071_2023-04-01,0.6253485
17073_2023-04-01,2.1578908
17075_2023-04-01,1.607619
17077_2023-04-01,4.308064
17079_2023-04-01,1.3689775
17081_2023-04-01,2.31968
17083_2023-04-01,1.588682
17085_2023-04-01,4.54938
17087_2023-04-01,1.1691809
17089_2023-04-01,5.8504148
17091_2023-04-01,3.0690022
17093_2023-04-01,5.7416854
17095_2023-04-01,2.399162
17097_2023-04-01,10.420641
17099_2023-04-01,3.3793685
17101_2023-04-01,0.91173667
17103_2023-04-01,2.4570916
17105_2023-04-01,2.3200521
17107_2023-04-01,1.3770477
17109_2023-04-01,2.3269148
17111_2023-04-01,7.8924065
17113_2023-04-01,5.416093
17115_2023-04-01,3.21509
17117_2023-04-01,2.16099
17119_2023-04-01,4.921279
17121_2023-04-01,2.0640013
17123_2023-04-01,1.6523244
17125_2023-04-01,1.166849
17127_2023-04-01,1.9368743
17129_2023-04-01,2.5256138
17131_2023-04-01,2.1669858
17133_2023-04-01,4.248439
17135_2023-04-01,3.2888343
17137_2023-04-01,1.6722096
17139_2023-04-01,2.7736435
17141_2023-04-01,3.1087992
17143_2023-04-01,4.551189
17145_2023-04-01,1.0004357
17147_2023-04-01,5.04106
17149_2023-04-01,1.4032067
17151_2023-04-01,0.7712765
17153_2023-04-01,1.6578585
17155_2023-04-01,2.5859027
17157_2023-04-01,1.5879036
17159_2023-04-01,2.0310457
17161_2023-04-01,3.7635841
17163_2023-04-01,3.7934284
17165_2023-04-01,1.9384573
17167_2023-04-01,12.4656925
17169_2023-04-01,1.15308
17171_2023-04-01,1.2023768
17173_2023-04-01,3.3426218
17175_2023-04-01,2.1872008
17177_2023-04-01,5.263273
17179_2023-04-01,3.0658545
17181_2023-04-01,1.6538403
17183_2023-04-01,2.04598
17185_2023-04-01,1.5396531
17187_2023-04-01,2.0401285
17189_2023-04-01,2.451798
17191_2023-04-01,0.86881226
17193_2023-04-01,1.6858183
17195_2023-04-01,2.8920228
17197_2023-04-01,16.855827
17199_2023-04-01,3.2617018
17201_2023-04-01,4.3001466
17203_2023-04-01,2.5997665
18001_2023-04-01,2.1502044
18003_2023-04-01,5.4166746
18005_2023-04-01,3.3062897
18007_2023-04-01,3.3640769
18009_2023-04-01,1.3671007
18011_2023-04-01,8.672745
18013_2023-04-01,5.0203695
18015_2023-04-01,1.5389997
18017_2023-04-01,1.6592044
18019_2023-04-01,5.4121017
18021_2023-04-01,2.0317245
18023_2023-04-01,2.1658397
18025_2023-04-01,1.3808514
18027_2023-04-01,1.6023808
18029_2023-04-01,2.8902104
18031_2023-04-01,4.4986663
18033_2023-04-01,3.2876222
18035_2023-04-01,2.9157095
18037_2023-04-01,3.0746512
18039_2023-04-01,6.99884
18041_2023-04-01,3.2087934
18043_2023-04-01,5.793398
18045_2023-04-01,1.8505508
18047_2023-04-01,1.8399216
18049_2023-04-01,1.743919
18051_2023-04-01,6.557199
18053_2023-04-01,2.1679618
18055_2023-04-01,2.0569022
18057_2023-04-01,15.278429
18059_2023-04-01,4.3471594
18061_2023-04-01,2.3217738
18063_2023-04-01,5.2894073
18065_2023-04-01,2.0568142
18067_2023-04-01,2.8917043
18069_2023-04-01,2.7505724
18071_2023-04-01,2.4416525
18073_2023-04-01,10.225579
18075_2023-04-01,1.6798738
18077_2023-04-01,1.9218807
18079_2023-04-01,1.4296465
18081_2023-04-01,4.936411
18083_2023-04-01,2.0608742
18085_2023-04-01,6.236556
18087_2023-04-01,1.5888191
18089_2023-04-01,4.0547414
18091_2023-04-01,3.1346235
18093_2023-04-01,2.22438
18095_2023-04-01,2.8092153
18097_2023-04-01,7.0189133
18099_2023-04-01,3.556645
18101_2023-04-01,1.8358798
18103_2023-04-01,1.1657469
18105_2023-04-01,5.300081
18107_2023-04-01,2.2539616
18109_2023-04-01,2.8241107
18111_2023-04-01,1.3699445
18113_2023-04-01,2.0303652
18115_2023-04-01,1.4428114
18117_2023-04-01,2.4531999
18119_2023-04-01,2.2446594
18121_2023-04-01,1.1977029
18123_2023-04-01,1.1877213
18125_2023-04-01,0.9744184
18127_2023-04-01,4.907974
18129_2023-04-01,1.5816181
18131_2023-04-01,1.771314
18133_2023-04-01,3.0827816
18135_2023-04-01,2.4740865
18137_2023-04-01,15.047269
18139_2023-04-01,1.5587767
18141_2023-04-01,4.7221646
18143_2023-04-01,2.692006
18145_2023-04-01,2.1601858
18147_2023-04-01,2.1598508
18149_2023-04-01,1.4426414
18151_2023-04-01,3.0475364
18153_2023-04-01,2.302831
18155_2023-04-01,2.8828287
18157_2023-04-01,3.8530033
18159_2023-04-01,2.0892255
18161_2023-04-01,1.5603937
18163_2023-04-01,4.9506803
18165_2023-04-01,2.0546272
18167_2023-04-01,3.0904615
18169_2023-04-01,1.9310905
18171_2023-04-01,1.1378007
18173_2023-04-01,4.3783746
18175_2023-04-01,2.523911
18177_2023-04-01,2.8388283
18179_2023-04-01,2.8903644
18181_2023-04-01,2.94973
18183_2023-04-01,2.87792
19001_2023-04-01,2.1615644
19003_2023-04-01,2.0605521
19005_2023-04-01,2.4399185
19007_2023-04-01,1.7205989
19009_2023-04-01,2.57272
19011_2023-04-01,3.3765345
19013_2023-04-01,4.912613
19015_2023-04-01,2.751082
19017_2023-04-01,3.0656128
19019_2023-04-01,2.3016386
19021_2023-04-01,2.6161342
19023_2023-04-01,1.538034
19025_2023-04-01,1.6703327
19027_2023-04-01,3.823079
19029_2023-04-01,2.1544511
19031_2023-04-01,2.1460946
19033_2023-04-01,3.7704337
19035_2023-04-01,0.9932443
19037_2023-04-01,3.7454603
19039_2023-04-01,1.6869721
19041_2023-04-01,3.1428235
19043_2023-04-01,2.8739853
19045_2023-04-01,2.0507843
19047_2023-04-01,3.1253226
19049_2023-04-01,10.964222
19051_2023-04-01,4.1480403
19053_2023-04-01,2.389895
19055_2023-04-01,2.2272847
19057_2023-04-01,3.377276
19059_2023-04-01,6.887185
19061_2023-04-01,4.3177247
19063_2023-04-01,1.9211483
19065_2023-04-01,0.72408724
19067_2023-04-01,2.2313092
19069_2023-04-01,2.4068003
19071_2023-04-01,2.2934086
19073_2023-04-01,2.037638
19075_2023-04-01,2.5454547
19077_2023-04-01,2.2329435
19079_2023-04-01,2.2306998
19081_2023-04-01,1.8434784
19083_2023-04-01,2.592935
19085_2023-04-01,2.2387295
19087_2023-04-01,1.8953637
19089_2023-04-01,2.2124238
19091_2023-04-01,3.095934
19093_2023-04-01,2.1526332
19095_2023-04-01,2.9629633
19097_2023-04-01,2.8046048
19099_2023-04-01,3.309392
19101_2023-04-01,47.396004
19103_2023-04-01,5.3869295
19105_2023-04-01,2.3568633
19107_2023-04-01,1.6961882
19109_2023-04-01,1.6732625
19111_2023-04-01,1.596059
19113_2023-04-01,7.530025
19115_2023-04-01,1.5794581
19117_2023-04-01,1.7032845
19119_2023-04-01,3.5462341
19121_2023-04-01,3.946715
19123_2023-04-01,1.9285241
19125_2023-04-01,2.7101157
19127_2023-04-01,2.3200252
19129_2023-04-01,2.7218485
19131_2023-04-01,1.7298387
19133_2023-04-01,1.4235095
19135_2023-04-01,1.1391649
19137_2023-04-01,2.6037734
19139_2023-04-01,3.8225527
19141_2023-04-01,2.3274627
19143_2023-04-01,2.7150223
19145_2023-04-01,1.6650802
19147_2023-04-01,1.727135
19149_2023-04-01,3.0667028
19151_2023-04-01,3.1377556
19153_2023-04-01,5.8403506
19155_2023-04-01,2.7501175
19157_2023-04-01,2.758134
19159_2023-04-01,0.86852264
19161_2023-04-01,2.1524441
19163_2023-04-01,5.0031943
19165_2023-04-01,2.8239694
19167_2023-04-01,3.6352706
19169_2023-04-01,4.962205
19171_2023-04-01,1.7522876
19173_2023-04-01,2.5744703
19175_2023-04-01,1.8134495
19177_2023-04-01,1.9650283
19179_2023-04-01,1.3490307
19181_2023-04-01,4.7174587
19183_2023-04-01,3.9532495
19185_2023-04-01,1.9890783
19187_2023-04-01,2.7026308
19189_2023-04-01,4.933705
19191_2023-04-01,4.8842707
19193_2023-04-01,2.7233853
19195_2023-04-01,2.9046998
19197_2023-04-01,1.5609215
20001_2023-04-01,1.1916989
20003_2023-04-01,1.7556418
20005_2023-04-01,1.7553074
20007_2023-04-01,2.521488
20009_2023-04-01,2.1891832
20011_2023-04-01,4.802346
20013_2023-04-01,2.1880202
20015_2023-04-01,4.1298957
20017_2023-04-01,3.7108135
20019_2023-04-01,4.1358137
20021_2023-04-01,1.7216308
20023_2023-04-01,2.7184258
20025_2023-04-01,2.06609
20027_2023-04-01,2.0527253
20029_2023-04-01,1.6737307
20031_2023-04-01,2.3097498
20033_2023-04-01,1.8636965
20035_2023-04-01,2.0181026
20037_2023-04-01,2.7141411
20039_2023-04-01,1.0688903
20041_2023-04-01,1.9205433
20043_2023-04-01,1.6120081
20045_2023-04-01,5.4723153
20047_2023-04-01,1.4673301
20049_2023-04-01,3.5281293
20051_2023-04-01,3.5388064
20053_2023-04-01,2.6282709
20055_2023-04-01,1.7770396
20057_2023-04-01,1.5226787
20059_2023-04-01,2.957674
20061_2023-04-01,2.223838
20063_2023-04-01,2.014402
20065_2023-04-01,7.8710933
20067_2023-04-01,1.0144333
20069_2023-04-01,1.922534
20071_2023-04-01,1.1557676
20073_2023-04-01,1.8932675
20075_2023-04-01,1.8341875
20077_2023-04-01,4.8896623
20079_2023-04-01,3.3038917
20081_2023-04-01,1.4335339
20083_2023-04-01,2.7844858
20085_2023-04-01,2.2277002
20087_2023-04-01,2.2520146
20089_2023-04-01,1.478448
20091_2023-04-01,14.454657
20093_2023-04-01,4.5897236
20095_2023-04-01,2.1986537
20097_2023-04-01,2.6260567
20099_2023-04-01,2.0476022
20101_2023-04-01,2.2164779
20103_2023-04-01,2.5948818
20105_2023-04-01,1.5003831
20107_2023-04-01,2.958674
20109_2023-04-01,3.446602
20111_2023-04-01,2.711857
20113_2023-04-01,4.51675
20115_2023-04-01,2.5148304
20117_2023-04-01,3.2556806
20119_2023-04-01,2.0680137
20121_2023-04-01,3.5555584
20123_2023-04-01,3.7796154
20125_2023-04-01,2.216953
20127_2023-04-01,3.390533
20129_2023-04-01,2.6932566
20131_2023-04-01,2.5727942
20133_2023-04-01,2.5273938
20135_2023-04-01,0.7147216
20137_2023-04-01,1.655039
20139_2023-04-01,2.3108802
20141_2023-04-01,2.3402755
20143_2023-04-01,2.1872864
20145_2023-04-01,1.1377385
20147_2023-04-01,2.3043299
20149_2023-04-01,6.89225
20151_2023-04-01,2.3055809
20153_2023-04-01,1.6577088
20155_2023-04-01,2.711407
20157_2023-04-01,4.0310535
20159_2023-04-01,2.886571
20161_2023-04-01,5.1401396
20163_2023-04-01,1.4847945
20165_2023-04-01,1.6616408
20167_2023-04-01,2.2423806
20169_2023-04-01,3.1630967
20171_2023-04-01,2.3072357
20173_2023-04-01,4.927676
20175_2023-04-01,0.99181503
20177_2023-04-01,4.711972
20179_2023-04-01,1.9242421
20181_2023-04-01,2.8269846
20183_2023-04-01,2.1796308
20185_2023-04-01,2.3133342
20187_2023-04-01,1.5055894
20189_2023-04-01,1.2258922
20191_2023-04-01,2.6101444
20193_2023-04-01,2.575495
20195_2023-04-01,1.0579953
20197_2023-04-01,2.0118876
20199_2023-04-01,2.1199875
20201_2023-04-01,2.1284833
20203_2023-04-01,1.8424697
20205_2023-04-01,1.5865408
20207_2023-04-01,1.185051
20209_2023-04-01,4.306806
21001_2023-04-01,2.1577263
21003_2023-04-01,1.2988847
21005_2023-04-01,3.5563607
21007_2023-04-01,0.9350872
21009_2023-04-01,1.9381633
21011_2023-04-01,1.0817099
21013_2023-04-01,1.0741968
21015_2023-04-01,6.422064
21017_2023-04-01,2.7169335
21019_2023-04-01,3.1316202
21021_2023-04-01,2.7172966
21023_2023-04-01,1.5782957
21025_2023-04-01,0.76592255
21027_2023-04-01,2.5652208
21029_2023-04-01,2.328739
21031_2023-04-01,1.1406137
21033_2023-04-01,1.214589
21035_2023-04-01,4.5215964
21037_2023-04-01,4.674779
21039_2023-04-01,3.909151
21041_2023-04-01,1.4063485
21043_2023-04-01,1.0278515
21045_2023-04-01,2.2183347
21047_2023-04-01,1.9413767
21049_2023-04-01,3.83354
21051_2023-04-01,0.4857508
21053_2023-04-01,0.51790655
21055_2023-04-01,1.0782983
21057_2023-04-01,1.5400395
21059_2023-04-01,3.5135067
21061_2023-04-01,0.54462415
21063_2023-04-01,0.43461794
21065_2023-04-01,1.4449403
21067_2023-04-01,7.632731
21069_2023-04-01,1.156058
21071_2023-04-01,1.4982429
21073_2023-04-01,4.4758735
21075_2023-04-01,1.5504624
21077_2023-04-01,1.4099234
21079_2023-04-01,3.3247697
21081_2023-04-01,2.0406954
21083_2023-04-01,3.3699703
21085_2023-04-01,1.8295064
21087_2023-04-01,0.9892728
21089_2023-04-01,1.3079258
21091_2023-04-01,1.1199944
21093_2023-04-01,3.308159
21095_2023-04-01,0.66854596
21097_2023-04-01,1.3804317
21099_2023-04-01,1.2898872
21101_2023-04-01,1.6853701
21103_2023-04-01,2.5630994
21105_2023-04-01,0.6756917
21107_2023-04-01,1.7276435
21109_2023-04-01,0.57717574
21111_2023-04-01,7.5049725
21113_2023-04-01,4.946818
21115_2023-04-01,1.1926438
21117_2023-04-01,6.1720243
21119_2023-04-01,0.55761606
21121_2023-04-01,0.7613313
21123_2023-04-01,1.5651418
21125_2023-04-01,1.5444974
21127_2023-04-01,1.003163
21129_2023-04-01,0.63834435
21131_2023-04-01,0.4429226
21133_2023-04-01,0.73219347
21135_2023-04-01,1.1666805
21137_2023-04-01,1.4201412
21139_2023-04-01,1.9003457
21141_2023-04-01,1.6911656
21143_2023-04-01,1.7578259
21145_2023-04-01,4.7915206
21147_2023-04-01,0.5598507
21149_2023-04-01,2.3225482
21151_2023-04-01,3.3129058
21153_2023-04-01,0.41482484
21155_2023-04-01,1.4034925
21157_2023-04-01,2.9369123
21159_2023-04-01,0.737978
21161_2023-04-01,1.7159396
21163_2023-04-01,3.0761118
21165_2023-04-01,0.9757499
21167_2023-04-01,3.125467
21169_2023-04-01,0.8357464
21171_2023-04-01,0.99981457
21173_2023-04-01,2.3808413
21175_2023-04-01,0.53346574
21177_2023-04-01,1.162709
21179_2023-04-01,2.864962
21181_2023-04-01,1.8288324
21183_2023-04-01,1.1310941
21185_2023-04-01,6.7425127
21187_2023-04-01,0.6304097
21189_2023-04-01,0.26362088
21191_2023-04-01,3.1179938
21193_2023-04-01,0.8633161
21195_2023-04-01,1.146814
21197_2023-04-01,1.6636195
21199_2023-04-01,3.2457998
21201_2023-04-01,0.67768127
21203_2023-04-01,0.72616714
21205_2023-04-01,3.534356
21207_2023-04-01,2.0593858
21209_2023-04-01,3.5427315
21211_2023-04-01,4.084512
21213_2023-04-01,2.0589259
21215_2023-04-01,8.645703
21217_2023-04-01,1.7833253
21219_2023-04-01,1.4341553
21221_2023-04-01,1.9238671
21223_2023-04-01,1.7392637
21225_2023-04-01,1.0092137
21227_2023-04-01,4.2959247
21229_2023-04-01,1.608166
21231_2023-04-01,0.920428
21233_2023-04-01,0.8863831
21235_2023-04-01,0.43166262
21237_2023-04-01,1.7511227
21239_2023-04-01,5.2285247
22001_2023-04-01,1.6826999
22003_2023-04-01,0.8741836
22005_2023-04-01,4.1259475
22007_2023-04-01,0.83566517
22009_2023-04-01,1.5483525
22011_2023-04-01,2.2313027
22013_2023-04-01,1.1783344
22015_2023-04-01,3.3176563
22017_2023-04-01,5.2419834
22019_2023-04-01,10.99511
22021_2023-04-01,2.5214095
22023_2023-04-01,0.508972
22025_2023-04-01,1.7888459
22027_2023-04-01,0.9338086
22029_2023-04-01,1.5839182
22031_2023-04-01,1.8255717
22033_2023-04-01,6.387381
22035_2023-04-01,0.64851874
22037_2023-04-01,2.0878956
22039_2023-04-01,1.160897
22041_2023-04-01,1.5334461
22043_2023-04-01,1.3914139
22045_2023-04-01,2.396407
22047_2023-04-01,1.4431496
22049_2023-04-01,0.99418247
22051_2023-04-01,5.275321
22053_2023-04-01,1.5892081
22055_2023-04-01,6.795028
22057_2023-04-01,1.9186741
22059_2023-04-01,0.86171967
22061_2023-04-01,2.8625515
22063_2023-04-01,3.3694801
22065_2023-04-01,0.67557114
22067_2023-04-01,1.1947001
22069_2023-04-01,1.9077203
22071_2023-04-01,7.5215135
22073_2023-04-01,3.5229955
22075_2023-04-01,3.36541
22077_2023-04-01,1.5928795
22079_2023-04-01,2.9668367
22081_2023-04-01,1.0534579
22083_2023-04-01,1.1838986
22085_2023-04-01,1.101902
22087_2023-04-01,2.9571087
22089_2023-04-01,3.7685974
22091_2023-04-01,0.65418506
22093_2023-04-01,2.6100535
22095_2023-04-01,2.9003327
22097_2023-04-01,2.0115013
22099_2023-04-01,2.222303
22101_2023-04-01,1.7729428
22103_2023-04-01,7.545437
22105_2023-04-01,3.8070416
22107_2023-04-01,2.823666
22109_2023-04-01,2.4656093
22111_2023-04-01,1.6497035
22113_2023-04-01,1.7365121
22115_2023-04-01,1.5649388
22117_2023-04-01,1.422442
22119_2023-04-01,1.7269467
22121_2023-04-01,2.289499
22123_2023-04-01,0.6657139
22125_2023-04-01,2.0596929
22127_2023-04-01,0.6695165
23001_2023-04-01,3.9164686
23003_2023-04-01,3.3642473
23005_2023-04-01,9.032025
23007_2023-04-01,3.863142
23009_2023-04-01,5.5978227
23011_2023-04-01,4.107095
23013_2023-04-01,7.9529796
23015_2023-04-01,5.4268475
23017_2023-04-01,8.92259
23019_2023-04-01,4.3320985
23021_2023-04-01,3.5384018
23023_2023-04-01,5.440386
23025_2023-04-01,3.0048256
23027_2023-04-01,6.0602274
23029_2023-04-01,3.5111864
23031_2023-04-01,7.885181
24001_2023-04-01,2.2546299
24003_2023-04-01,7.3537283
24005_2023-04-01,6.9311976
24009_2023-04-01,5.6410556
24011_2023-04-01,2.8729808
24013_2023-04-01,31.73369
24015_2023-04-01,3.9420326
24017_2023-04-01,6.412514
24019_2023-04-01,2.9908948
24021_2023-04-01,7.307694
24023_2023-04-01,4.564205
24025_2023-04-01,5.3965087
24027_2023-04-01,12.261442
24029_2023-04-01,5.003635
24031_2023-04-01,18.557821
24033_2023-04-01,7.530545
24035_2023-04-01,7.0257435
24037_2023-04-01,4.4826016
24039_2023-04-01,1.6932768
24041_2023-04-01,9.029295
24043_2023-04-01,4.1238856
24045_2023-04-01,3.6343746
24047_2023-04-01,12.076291
24510_2023-04-01,7.8691773
25001_2023-04-01,12.106111
25003_2023-04-01,6.390681
25005_2023-04-01,4.5205555
25007_2023-04-01,15.956322
25009_2023-04-01,8.7128725
25011_2023-04-01,6.2598467
25013_2023-04-01,4.0678387
25015_2023-04-01,6.1510077
25017_2023-04-01,10.676648
25019_2023-04-01,18.420961
25021_2023-04-01,10.1357765
25023_2023-04-01,6.8538823
25025_2023-04-01,9.500499
25027_2023-04-01,6.226382
26001_2023-04-01,1.8404148
26003_2023-04-01,3.6391735
26005_2023-04-01,3.243753
26007_2023-04-01,2.3332984
26009_2023-04-01,5.211431
26011_2023-04-01,2.1704924
26013_2023-04-01,1.6803348
26015_2023-04-01,2.708525
26017_2023-04-01,2.5716348
26019_2023-04-01,4.968937
26021_2023-04-01,4.839674
26023_2023-04-01,2.5746024
26025_2023-04-01,2.810714
26027_2023-04-01,2.3210196
26029_2023-04-01,6.002065
26031_2023-04-01,2.3233557
26033_2023-04-01,1.7444167
26035_2023-04-01,2.2224584
26037_2023-04-01,3.951623
26039_2023-04-01,1.8377206
26041_2023-04-01,2.5705948
26043_2023-04-01,2.7093556
26045_2023-04-01,4.5293417
26047_2023-04-01,7.456127
26049_2023-04-01,4.3267417
26051_2023-04-01,1.3873827
26053_2023-04-01,2.3723798
26055_2023-04-01,10.692174
26057_2023-04-01,1.6658466
26059_2023-04-01,2.3309617
26061_2023-04-01,3.925261
26063_2023-04-01,2.8800368
26065_2023-04-01,5.805574
26067_2023-04-01,3.1177301
26069_2023-04-01,2.5831666
26071_2023-04-01,1.1622454
26073_2023-04-01,2.7265534
26075_2023-04-01,3.114946
26077_2023-04-01,5.1724715
26079_2023-04-01,2.7163663
26081_2023-04-01,11.225025
26083_2023-04-01,2.04913
26085_2023-04-01,1.6805437
26087_2023-04-01,3.197331
26089_2023-04-01,6.400089
26091_2023-04-01,4.7189593
26093_2023-04-01,6.4965944
26095_2023-04-01,3.121158
26097_2023-04-01,4.55743
26099_2023-04-01,5.251711
26101_2023-04-01,3.2452056
26103_2023-04-01,5.128987
26105_2023-04-01,5.378078
26107_2023-04-01,2.7299979
26109_2023-04-01,2.5248117
26111_2023-04-01,4.0977287
26113_2023-04-01,2.1561916
26115_2023-04-01,2.8784037
26117_2023-04-01,2.0589275
26119_2023-04-01,2.7420833
26121_2023-04-01,3.0584445
26123_2023-04-01,2.9149175
26125_2023-04-01,18.893797
26127_2023-04-01,2.7171624
26129_2023-04-01,1.8836263
26131_2023-04-01,1.4746039
26133_2023-04-01,2.1629283
26135_2023-04-01,2.1599538
26137_2023-04-01,4.718061
26139_2023-04-01,5.853115
26141_2023-04-01,1.6765916
26143_2023-04-01,6.4111037
26145_2023-04-01,3.129012
26147_2023-04-01,3.807201
26149_2023-04-01,2.7716122
26151_2023-04-01,2.3763156
26153_2023-04-01,2.1539936
26155_2023-04-01,2.720383
26157_2023-04-01,2.061768
26159_2023-04-01,3.3882422
26161_2023-04-01,7.7869725
26163_2023-04-01,6.039739
26165_2023-04-01,3.5511885
27001_2023-04-01,2.3631434
27003_2023-04-01,5.197041
27005_2023-04-01,2.9673166
27007_2023-04-01,3.1900637
27009_2023-04-01,4.3722415
27011_2023-04-01,1.7406642
27013_2023-04-01,4.546884
27015_2023-04-01,3.3192441
27017_2023-04-01,5.1204147
27019_2023-04-01,8.804901
27021_2023-04-01,2.8357751
27023_2023-04-01,2.1532032
27025_2023-04-01,5.9611487
27027_2023-04-01,3.7703726
27029_2023-04-01,1.7333696
27031_2023-04-01,8.637592
27033_2023-04-01,1.7854708
27035_2023-04-01,12.423044
27037_2023-04-01,8.810482
27039_2023-04-01,2.5207524
27041_2023-04-01,6.1626816
27043_2023-04-01,2.30969
27045_2023-04-01,2.721804
27047_2023-04-01,2.5329373
27049_2023-04-01,3.834845
27051_2023-04-01,2.2270265
27053_2023-04-01,11.0004835
27055_2023-04-01,2.7296002
27057_2023-04-01,2.3078759
27059_2023-04-01,3.2931557
27061_2023-04-01,2.912077
